,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
83043,1,819,2,0.148876404494382,0.640625,4,0,0
139556,0,682,3,0.1853932584269663,0.53125,0,0,3
130126,0,555,3,0.07022471910112359,0.578125,2,0,3
77440,0,644,3,0.09269662921348314,0.546875,1,0,2
14436,2,625,3,0.06741573033707865,0.37375,3,0,0
124055,3,613,0,0.025280898876404494,0.5056844755459722,2,1,3
15199,1,755,2,0.09550561797752809,0.5625,4,0,0
59107,3,541,2,0.05898876404494381,0.59375,0,0,3
101242,3,567,3,0.03932584269662921,0.49875,1,0,3
112483,0,816,3,0.0898876404494382,0.5056844755459722,2,1,3
113526,0,658,2,0.09550561797752809,0.5056844755459722,2,1,0
35564,1,593,3,0.056179775280898875,0.453125,1,0,2
89437,2,596,0,0.1404494382022472,0.46125,1,0,3
48397,1,898,3,0.08146067415730336,0.421875,1,0,0
29790,0,839,2,0.07303370786516854,0.4375,1,0,0
6149,1,809,2,0.10112359550561797,0.5056844755459722,2,1,0
38621,2,592,2,0.10674157303370786,0.5056844755459722,3,1,3
79947,0,794,3,0.148876404494382,0.40625,4,0,0
91614,3,821,3,0.05337078651685393,0.46875,1,0,3
16179,0,800,0,0.056179775280898875,0.5056844755459722,5,1,1
21972,0,582,3,0.07584269662921347,0.49875,2,0,2
4571,3,854,2,0.09831460674157302,0.453125,3,0,3
133906,0,783,0,0.05337078651685393,0.375,6,0,0
101610,0,892,3,0.0898876404494382,0.484375,1,0,0
21992,0,566,3,0.1095505617977528,0.43625,0,0,0
136969,3,626,3,0.014044943820224719,0.5056844755459722,6,1,3
77861,0,569,2,0.0449438202247191,0.5625,2,0,0
2682,3,820,2,0.042134831460674156,0.5056844755459722,4,1,3
77524,2,734,2,0.1095505617977528,0.4375,2,0,3
49521,3,805,2,0.07303370786516854,0.49875,3,0,3
144175,0,828,3,0.1348314606741573,0.515625,3,0,0
79730,3,805,3,0.05337078651685393,0.46875,4,0,3
49899,0,729,3,0.17696629213483145,0.609375,2,0,0
133404,3,583,2,0.148876404494382,0.5056844755459722,2,1,3
27192,1,656,2,0.10674157303370786,0.65625,2,0,3
127437,1,849,0,0.05056179775280899,0.5056844755459722,0,1,0
127933,2,613,3,0.10674157303370786,0.46875,0,0,0
60037,1,649,3,0.10112359550561797,0.49875,0,0,0
146242,3,850,2,0.18820224719101125,0.34375,2,0,3
123545,2,500,2,0.03932584269662921,0.5056844755459722,3,1,2
19598,1,891,3,0.056179775280898875,0.546875,1,0,0
40332,3,829,2,0.09550561797752809,0.5056844755459722,4,1,3
142441,1,888,3,0.042134831460674156,0.5056844755459722,4,1,0
8883,3,789,2,0.07022471910112359,0.5056844755459722,1,1,3
82073,0,885,2,0.016853932584269662,0.546875,2,0,1
57532,1,601,0,0.10112359550561797,0.5625,2,0,0
68531,2,763,2,0.1741573033707865,0.6875,2,0,3
106506,2,899,3,0.09550561797752809,0.453125,2,0,0
8578,3,839,3,0.0646067415730337,0.515625,4,0,3
106109,1,557,0,0.03651685393258427,0.5625,2,0,2
136301,2,742,3,0.15730337078651685,0.4375,1,0,3
100277,2,753,2,0.05898876404494381,0.5,3,0,0
135698,2,765,3,0.07303370786516854,0.4375,1,0,0
90445,2,566,3,0.25,0.4375,2,0,3
121352,0,707,3,0.05898876404494381,0.5056844755459722,4,1,0
96482,1,712,0,0.1853932584269663,0.421875,2,0,0
60839,1,768,2,0.016853932584269662,0.546875,6,0,0
125992,1,543,2,0.09550561797752809,0.484375,3,0,3
3057,1,655,2,0.07865168539325842,0.49875,3,0,0
47771,1,753,0,0.09831460674157302,0.484375,1,0,0
32547,1,643,2,0.1404494382022472,0.5056844755459722,3,1,2
140165,0,663,2,0.07303370786516854,0.375,1,0,0
24426,1,657,2,0.12359550561797751,0.640625,1,0,0
51459,1,697,3,0.08426966292134831,0.49875,0,0,0
140133,1,672,2,0.025280898876404494,0.453125,3,0,0
126607,0,884,0,0.12359550561797751,0.484375,0,0,0
91765,2,693,3,0.22752808988764045,0.5056844755459722,1,1,0
69078,3,578,0,0.10674157303370786,0.62375,1,0,3
137453,2,828,0,0.07584269662921347,0.453125,0,0,0
112144,3,523,2,0.0898876404494382,0.5056844755459722,1,1,3
5749,2,847,0,0.05056179775280899,0.484375,3,0,0
52644,1,708,0,0.056179775280898875,0.53125,3,0,2
140587,1,855,3,0.1544943820224719,0.53125,2,0,3
132904,1,786,2,0.016853932584269662,0.5625,6,0,0
81494,2,544,2,0.016853932584269662,0.5625,6,0,0
25362,0,605,3,0.0898876404494382,0.5056844755459722,1,1,3
78389,2,855,2,0.12078651685393259,0.5625,3,0,3
53016,0,829,3,0.05056179775280899,0.5056844755459722,2,1,2
93178,2,845,2,0.05898876404494381,0.53125,3,0,3
92332,0,784,3,0.03651685393258427,0.53125,3,0,2
39549,1,651,2,0.18258426966292135,0.49875,1,0,0
144026,2,785,2,0.12640449438202245,0.49875,1,0,3
18751,3,707,3,0.08707865168539325,0.453125,1,0,3
139104,2,540,3,0.0898876404494382,0.484375,1,0,3
75432,0,603,2,0.033707865168539325,0.46875,1,0,0
18908,1,601,2,0.0646067415730337,0.59375,3,0,0
18101,2,897,3,0.08146067415730336,0.5,1,0,3
9332,1,872,0,0.08707865168539325,0.53125,2,0,2
44068,3,766,2,0.05337078651685393,0.484375,4,0,3
68983,3,553,2,0.09269662921348314,0.5625,2,0,3
29683,2,862,2,0.05337078651685393,0.5056844755459722,0,1,0
72984,3,886,3,0.11235955056179775,0.546875,1,0,3
49949,3,648,2,0.11797752808988764,0.5056844755459722,2,1,3
14532,1,519,3,0.13202247191011235,0.4375,2,0,0
52245,3,553,2,0.0898876404494382,0.40625,1,0,3
138966,0,575,2,0.0646067415730337,0.62375,4,0,0
46156,3,785,0,0.056179775280898875,0.49875,1,0,3
56611,2,680,2,0.011235955056179775,0.5056844755459722,4,1,2
89924,3,550,3,0.1348314606741573,0.453125,0,0,3
107003,1,558,3,0.15730337078651685,0.49875,2,0,0
52904,2,784,3,0.1797752808988764,0.453125,2,0,0
71821,2,721,2,0.11235955056179775,0.546875,4,0,2
11559,1,820,3,0.10393258426966291,0.5056844755459722,0,1,0
48396,2,592,0,0.03089887640449438,0.546875,3,0,0
28536,1,685,3,0.07022471910112359,0.453125,3,0,0
47736,0,731,3,0.09269662921348314,0.5056844755459722,0,1,3
86642,2,521,3,0.11797752808988764,0.5056844755459722,2,1,3
60301,1,883,3,0.0646067415730337,0.5056844755459722,1,1,0
84992,2,659,3,0.07022471910112359,0.5056844755459722,3,1,0
21691,1,822,0,0.17134831460674155,0.5056844755459722,0,1,3
40245,0,888,3,0.0449438202247191,0.5056844755459722,1,1,0
75193,2,700,0,0.199438202247191,0.5625,1,0,3
107779,2,891,3,0.12359550561797751,0.421875,1,0,0
5972,1,605,3,0.0449438202247191,0.5056844755459722,4,1,0
71993,1,784,2,0.18820224719101125,0.59375,1,0,0
127463,3,892,2,0.025280898876404494,0.40625,4,0,3
82126,2,818,2,0.08426966292134831,0.40625,2,0,2
115938,3,566,2,0.13764044943820225,0.5056844755459722,3,1,3
56826,0,895,3,0.0898876404494382,0.453125,3,0,3
52097,0,632,2,0.07584269662921347,0.421875,4,0,0
14950,1,783,0,0.14606741573033705,0.546875,0,0,0
99902,0,534,2,0.0646067415730337,0.46875,3,0,0
141651,2,611,3,0.10112359550561797,0.453125,0,0,0
18242,3,869,2,0.05056179775280899,0.546875,6,0,3
40533,1,751,3,0.09550561797752809,0.515625,0,0,0
1240,2,685,3,0.05056179775280899,0.421875,2,0,0
65045,3,839,0,0.011235955056179775,0.515625,3,0,3
22282,1,719,0,0.0646067415730337,0.37375,4,0,3
75255,3,619,3,0.13764044943820225,0.49875,2,0,3
91014,3,555,2,0.07584269662921347,0.5625,3,0,3
76108,1,786,2,0.08707865168539325,0.59375,3,0,0
28808,3,838,1,0.011235955056179775,0.5056844755459722,6,1,3
96063,2,622,2,0.08426966292134831,0.5056844755459722,1,1,0
136543,2,672,3,0.12640449438202245,0.34375,2,0,0
14809,2,720,0,0.08707865168539325,0.49875,3,0,0
7713,3,800,2,0.10674157303370786,0.390625,3,0,3
11687,3,572,2,0.07865168539325842,0.5056844755459722,1,1,3
14927,2,517,2,0.10393258426966291,0.5056844755459722,3,1,0
73800,2,567,3,0.2134831460674157,0.375,2,0,0
29906,0,759,2,0.11516853932584269,0.65625,0,0,0
119041,3,825,0,0.17134831460674155,0.4375,0,0,3
111536,1,837,0,0.1095505617977528,0.578125,2,0,0
62881,0,864,0,0.025280898876404494,0.4375,4,0,0
110886,3,564,2,0.033707865168539325,0.5056844755459722,4,1,3
111291,1,872,2,0.1095505617977528,0.59375,4,0,0
134259,3,832,3,0.05337078651685393,0.49875,0,0,3
30277,3,798,2,0.08146067415730336,0.5625,2,0,3
117368,2,563,3,0.0646067415730337,0.5056844755459722,2,1,0
124652,3,780,2,0.1348314606741573,0.5056844755459722,2,1,3
117811,0,856,2,0.0646067415730337,0.53125,1,0,3
53204,2,728,2,0.033707865168539325,0.5056844755459722,3,1,0
117163,0,578,2,0.033707865168539325,0.40625,0,0,0
138628,3,580,3,0.03932584269662921,0.5056844755459722,4,1,3
49678,3,891,3,0.199438202247191,0.3125,2,0,3
46939,0,621,2,0.06179775280898876,0.5625,4,0,0
4460,3,862,3,0.05337078651685393,0.37375,1,0,3
99017,0,581,2,0.07865168539325842,0.390625,4,0,0
88104,3,839,3,0.02247191011235955,0.609375,6,0,3
81774,3,593,0,0.02247191011235955,0.5625,0,0,3
14664,3,558,2,0.07584269662921347,0.609375,3,0,3
45228,0,766,3,0.10393258426966291,0.40625,0,0,0
107906,3,717,2,0.042134831460674156,0.5625,4,0,3
87950,3,646,3,0.07303370786516854,0.49875,1,0,3
106682,0,870,2,0.025280898876404494,0.5056844755459722,3,1,2
101651,3,898,0,0.11516853932584269,0.4375,1,0,3
47659,1,831,2,0.08707865168539325,0.40625,2,0,0
101907,2,821,2,0.06741573033707865,0.59375,2,0,2
102641,1,644,1,0.03932584269662921,0.5056844755459722,2,1,0
84410,0,872,0,0.028089887640449437,0.49875,4,0,0
79211,1,653,2,0.06741573033707865,0.62375,0,0,0
15143,1,630,2,0.1938202247191011,0.5625,2,0,3
31010,3,524,3,0.09550561797752809,0.5056844755459722,4,1,3
65195,2,869,3,0.18820224719101125,0.484375,2,0,0
46596,1,822,0,0.199438202247191,0.484375,0,0,3
15722,2,643,0,0.13202247191011235,0.421875,4,0,0
133889,0,625,0,0.03651685393258427,0.5056844755459722,2,1,0
13553,1,541,3,0.1292134831460674,0.53125,2,0,0
5194,1,727,0,0.08707865168539325,0.53125,2,0,2
120779,2,507,2,0.047752808988764044,0.57,6,0,0
68045,0,660,0,0.1741573033707865,0.49875,2,0,0
34970,3,742,2,0.03932584269662921,0.62375,4,0,3
79248,2,526,3,0.0898876404494382,0.421875,3,0,0
96382,3,582,2,0.05337078651685393,0.49875,1,0,3
112360,2,764,3,0.09550561797752809,0.46875,1,0,3
106916,2,760,2,0.047752808988764044,0.5056844755459722,2,1,2
97408,2,617,0,0.047752808988764044,0.5056844755459722,2,1,0
9367,1,892,2,0.08146067415730336,0.5056844755459722,3,1,2
46181,3,639,0,0.0646067415730337,0.46875,1,0,0
36581,3,674,3,0.09550561797752809,0.4375,2,0,3
86655,2,603,2,0.15730337078651685,0.515625,3,0,3
105955,2,877,3,0.1685393258426966,0.453125,2,0,3
85494,0,682,0,0.07584269662921347,0.578125,1,0,3
39022,3,845,2,0.056179775280898875,0.49875,4,0,3
53634,0,580,2,0.08426966292134831,0.53125,1,0,3
19722,3,561,2,0.047752808988764044,0.515625,3,0,3
81749,1,661,2,0.08707865168539325,0.390625,3,0,0
129901,0,502,3,0.13764044943820225,0.546875,6,0,2
115625,1,779,3,0.13202247191011235,0.484375,5,0,0
117161,2,601,3,0.07865168539325842,0.53125,0,0,0
55416,2,502,3,0.0449438202247191,0.4375,4,0,0
31026,3,542,2,0.08426966292134831,0.5056844755459722,5,1,3
66178,1,552,2,0.03651685393258427,0.515625,3,0,3
63349,1,612,2,0.09269662921348314,0.375,4,0,0
123787,2,778,1,0.042134831460674156,0.65625,3,0,0
26081,1,668,2,0.033707865168539325,0.5056844755459722,1,1,0
107293,0,547,3,0.12078651685393259,0.5056844755459722,0,1,0
127680,0,541,2,0.08426966292134831,0.5625,2,0,0
33746,2,691,3,0.0898876404494382,0.5056844755459722,0,1,0
119910,0,626,0,0.13764044943820225,0.421875,2,0,2
82486,0,597,3,0.10393258426966291,0.421875,2,0,3
6877,1,716,3,0.1657303370786517,0.5225,3,0,0
142883,1,815,0,0.13764044943820225,0.62375,1,0,0
87739,1,670,3,0.0646067415730337,0.4375,3,0,0
79686,0,589,2,0.08707865168539325,0.546875,1,0,0
92038,3,767,0,0.025280898876404494,0.484375,4,0,0
128206,2,823,3,0.16292134831460675,0.5225,1,0,0
24310,2,837,0,0.0449438202247191,0.62375,1,0,2
60654,3,824,1,0.033707865168539325,0.5056844755459722,3,1,3
50203,3,677,2,0.0449438202247191,0.5056844755459722,4,1,3
17344,3,588,2,0.056179775280898875,0.49875,3,0,3
146675,0,889,1,0.05337078651685393,0.5056844755459722,4,1,0
48296,1,631,3,0.07865168539325842,0.40625,1,0,0
132731,2,577,2,0.1292134831460674,0.46875,2,0,0
105982,0,857,0,0.13764044943820225,0.49875,0,0,3
109794,0,870,2,0.03651685393258427,0.53125,3,0,0
54837,2,720,3,0.07303370786516854,0.40625,2,0,0
63442,3,503,3,0.06179775280898876,0.5056844755459722,3,1,3
28627,3,860,0,0.047752808988764044,0.5056844755459722,0,1,0
96391,0,811,2,0.08707865168539325,0.49875,2,0,0
108597,1,820,3,0.18258426966292135,0.484375,1,0,3
65917,2,772,0,0.1685393258426966,0.546875,1,0,3
99288,1,631,2,0.09550561797752809,0.5056844755459722,4,1,0
39073,2,858,2,0.03932584269662921,0.5056844755459722,3,1,0
54471,1,587,3,0.08426966292134831,0.53125,3,0,0
144524,1,836,3,0.18820224719101125,0.5056844755459722,3,1,0
46749,2,878,2,0.13202247191011235,0.40625,3,0,3
65563,3,798,2,0.08707865168539325,0.49875,2,0,3
29597,1,519,0,0.056179775280898875,0.46875,2,0,3
99373,3,794,3,0.11235955056179775,0.49875,2,0,3
49512,1,805,2,0.025280898876404494,0.671875,3,0,0
55420,1,658,1,0.03089887640449438,0.609375,2,0,2
33099,1,616,2,0.03089887640449438,0.43625,4,0,0
39570,2,818,0,0.148876404494382,0.5,2,0,3
90413,2,622,3,0.0646067415730337,0.390625,2,0,0
122828,3,581,2,0.06741573033707865,0.5056844755459722,2,1,3
94344,2,814,0,0.06179775280898876,0.59375,5,0,0
4617,3,658,2,0.06741573033707865,0.578125,3,0,3
100775,2,867,1,0.05056179775280899,0.609375,2,0,0
24301,2,821,3,0.148876404494382,0.515625,1,0,3
114282,3,801,2,0.06741573033707865,0.453125,4,0,3
12703,2,560,2,0.13202247191011235,0.5056844755459722,1,1,3
120081,3,569,3,0.4438202247191011,0.46875,3,0,3
8472,0,607,0,0.025280898876404494,0.578125,4,0,0
124013,1,533,2,0.10393258426966291,0.5056844755459722,2,1,0
50138,3,859,3,0.047752808988764044,0.484375,4,0,3
107178,1,764,3,0.08146067415730336,0.43625,2,0,3
4919,1,525,0,0.028089887640449437,0.5056844755459722,1,1,0
55656,2,569,0,0.07022471910112359,0.515625,3,0,0
95292,0,564,0,0.05898876404494381,0.5625,4,0,3
126079,2,561,0,0.07303370786516854,0.5056844755459722,1,1,0
55196,2,878,0,0.1601123595505618,0.453125,1,0,3
6120,3,779,3,0.05337078651685393,0.5056844755459722,4,1,3
146378,1,508,0,0.03932584269662921,0.59375,2,0,3
25476,1,802,2,0.05337078651685393,0.53125,4,0,0
69419,0,814,3,0.1741573033707865,0.59375,1,0,3
85226,0,547,3,0.028089887640449437,0.5056844755459722,4,1,0
139581,2,783,2,0.08146067415730336,0.59375,2,0,1
89096,1,773,3,0.11797752808988764,0.49875,1,0,0
22833,3,561,2,0.05337078651685393,0.5056844755459722,2,1,3
116006,0,648,3,0.08707865168539325,0.453125,0,0,0
12711,2,700,3,0.03089887640449438,0.5056844755459722,3,1,0
124030,2,707,0,0.03932584269662921,0.609375,1,0,0
64712,3,678,3,0.06179775280898876,0.515625,3,0,3
58426,0,639,2,0.056179775280898875,0.484375,3,0,0
93887,2,652,3,0.025280898876404494,0.5625,1,0,3
47326,1,599,0,0.2247191011235955,0.4375,2,0,3
85490,1,605,3,0.15168539325842695,0.484375,0,0,0
68462,1,792,1,0.025280898876404494,0.65625,3,0,0
115980,3,562,2,0.033707865168539325,0.46875,4,0,3
81923,3,851,3,0.03651685393258427,0.53125,1,0,3
95455,1,817,3,0.12640449438202245,0.49875,0,0,0
7638,2,622,3,0.025280898876404494,0.609375,2,0,0
144355,2,541,3,0.18258426966292135,0.46875,1,0,3
74328,2,821,0,0.047752808988764044,0.5225,0,0,2
105549,3,562,3,0.05056179775280899,0.53125,4,0,3
133594,3,779,0,0.042134831460674156,0.49875,1,0,3
95672,2,672,3,0.05898876404494381,0.34375,1,0,3
70285,2,562,3,0.03932584269662921,0.49875,3,0,0
20318,3,794,3,0.05337078651685393,0.5056844755459722,0,1,3
83603,1,591,0,0.11797752808988764,0.546875,1,0,3
82904,2,869,3,0.0898876404494382,0.59375,2,0,0
135034,1,519,3,0.056179775280898875,0.4375,0,0,3
141167,2,739,2,0.09269662921348314,0.4375,0,0,0
93354,2,830,3,0.14606741573033705,0.484375,1,0,0
71556,0,535,2,0.09269662921348314,0.49875,2,0,0
148124,2,579,3,0.13202247191011235,0.484375,1,0,3
126637,2,718,0,0.08426966292134831,0.578125,0,0,3
29891,2,788,3,0.08146067415730336,0.5625,0,0,0
133020,2,551,2,0.06741573033707865,0.5056844755459722,4,1,0
50173,3,587,2,0.10112359550561797,0.53125,2,0,3
122599,3,822,3,0.03651685393258427,0.5056844755459722,3,1,3
139558,1,664,2,0.08146067415730336,0.5625,4,0,0
30531,2,729,2,0.12078651685393259,0.609375,2,0,0
30715,3,687,3,0.09269662921348314,0.4375,3,0,3
128589,2,850,3,0.05337078651685393,0.59375,1,0,0
87852,2,537,3,0.11797752808988764,0.40625,2,0,3
57499,3,784,2,0.18258426966292135,0.53125,1,0,3
106158,3,635,2,0.047752808988764044,0.59375,1,0,3
27075,2,739,3,0.09550561797752809,0.390625,3,0,2
20937,3,663,2,0.05337078651685393,0.5056844755459722,3,1,3
72336,1,648,0,0.23314606741573035,0.5056844755459722,4,1,0
50171,1,844,3,0.15168539325842695,0.40625,2,0,0
1708,1,707,2,0.12359550561797751,0.453125,1,0,0
404,0,559,3,0.019662921348314606,0.4375,1,0,0
137810,2,880,2,0.199438202247191,0.49875,3,0,0
122369,3,687,2,0.014044943820224719,0.5056844755459722,4,1,3
60056,3,734,2,0.033707865168539325,0.59375,4,0,3
99700,0,781,2,0.03651685393258427,0.62375,4,0,0
90560,0,503,3,0.07022471910112359,0.5056844755459722,3,1,0
148555,3,504,2,0.0449438202247191,0.546875,6,0,3
3270,0,677,2,0.033707865168539325,0.515625,6,0,0
147862,0,779,3,0.07584269662921347,0.5056844755459722,4,1,0
148279,0,617,0,0.02247191011235955,0.5056844755459722,4,1,0
128207,1,812,3,0.0646067415730337,0.5056844755459722,4,1,0
30027,0,560,3,0.14325842696629215,0.421875,2,0,0
72897,0,641,3,0.08426966292134831,0.5056844755459722,2,1,0
70326,0,735,3,0.056179775280898875,0.53125,0,0,3
98460,1,630,0,0.15730337078651685,0.421875,0,0,0
134158,3,867,2,0.047752808988764044,0.49875,4,0,3
3928,2,714,3,0.13764044943820225,0.578125,2,0,0
135974,3,629,3,0.11516853932584269,0.5056844755459722,0,1,0
60963,3,593,0,0.08426966292134831,0.49875,6,0,3
78556,1,798,1,0.1095505617977528,0.5056844755459722,2,1,2
102053,2,616,0,0.05898876404494381,0.421875,0,0,0
105936,0,894,3,0.1348314606741573,0.546875,3,0,3
41643,3,852,3,0.033707865168539325,0.484375,2,0,3
112977,3,633,3,0.12640449438202245,0.453125,3,0,3
140750,1,527,2,0.042134831460674156,0.5056844755459722,6,1,0
100319,3,636,0,0.199438202247191,0.5,2,0,3
119288,2,863,2,0.0449438202247191,0.53125,0,0,0
116843,1,746,0,0.10674157303370786,0.4375,0,0,3
67872,0,722,2,0.05898876404494381,0.5625,4,0,2
17508,2,537,3,0.033707865168539325,0.53125,1,0,0
29503,1,844,0,0.10112359550561797,0.46875,1,0,0
102502,2,885,3,0.06741573033707865,0.34375,4,0,3
92688,0,867,3,0.11235955056179775,0.53125,6,0,0
25884,1,641,2,0.08426966292134831,0.37375,0,0,0
137793,2,503,0,0.042134831460674156,0.5625,3,0,0
108585,2,510,2,0.06741573033707865,0.5625,4,0,0
113076,3,502,2,0.09269662921348314,0.5056844755459722,4,1,3
141524,0,692,3,0.12359550561797751,0.5,2,0,3
44106,1,653,0,0.1095505617977528,0.453125,0,0,3
140586,0,804,0,0.0898876404494382,0.5056844755459722,1,1,1
131310,3,564,3,0.199438202247191,0.5625,1,0,3
104424,2,826,3,0.11797752808988764,0.5056844755459722,0,1,0
43788,3,692,3,0.056179775280898875,0.5625,1,0,3
27052,2,675,3,0.09269662921348314,0.59375,0,0,3
31713,1,756,0,0.05337078651685393,0.46875,4,0,0
128258,3,835,2,0.06179775280898876,0.5056844755459722,4,1,3
37926,1,648,2,0.03089887640449438,0.453125,3,0,3
15427,1,763,2,0.03089887640449438,0.49875,2,0,0
111293,1,638,2,0.03932584269662921,0.46875,2,0,0
50379,3,791,3,0.1685393258426966,0.43625,1,0,3
90468,2,856,2,0.148876404494382,0.5056844755459722,3,1,0
91254,1,523,3,0.1095505617977528,0.5625,2,0,3
30442,2,812,2,0.056179775280898875,0.59375,0,0,1
139101,3,610,1,0.033707865168539325,0.59375,0,0,3
25519,3,643,2,0.12359550561797751,0.5056844755459722,3,1,3
65681,3,579,3,0.025280898876404494,0.49875,2,0,3
90770,0,853,3,0.17134831460674155,0.62375,1,0,3
44016,3,722,2,0.07303370786516854,0.5056844755459722,3,1,3
130870,0,722,2,0.03932584269662921,0.5625,3,0,0
143195,1,575,0,0.18258426966292135,0.53125,1,0,0
42463,2,690,3,0.0449438202247191,0.4375,1,0,0
77692,2,532,3,0.12078651685393259,0.484375,0,0,0
123593,2,591,1,0.05337078651685393,0.5056844755459722,2,1,0
26928,1,656,0,0.13202247191011235,0.49875,1,0,0
85463,0,511,2,0.028089887640449437,0.5056844755459722,4,1,0
96634,1,598,2,0.07584269662921347,0.49875,3,0,3
110085,1,766,2,0.05337078651685393,0.57,4,0,0
24433,3,572,0,0.0898876404494382,0.49875,0,0,3
68701,1,530,3,0.07865168539325842,0.453125,1,0,0
14520,0,654,3,0.05337078651685393,0.453125,3,0,0
20759,3,892,1,0.016853932584269662,0.59375,1,0,3
10934,0,746,0,0.0646067415730337,0.484375,1,0,0
125652,1,875,3,0.047752808988764044,0.546875,1,0,2
99128,0,772,3,0.16292134831460675,0.53125,0,0,3
66727,1,606,0,0.1853932584269663,0.62375,2,0,0
93666,3,772,2,0.09831460674157302,0.46875,4,0,3
62888,1,513,2,0.10674157303370786,0.46875,3,0,3
43069,2,893,2,0.016853932584269662,0.5056844755459722,3,1,2
117742,3,640,2,0.12640449438202245,0.5056844755459722,2,1,3
27208,2,738,0,0.11235955056179775,0.5056844755459722,2,1,0
25485,3,866,3,0.028089887640449437,0.5056844755459722,0,1,3
92724,1,649,0,0.12078651685393259,0.46875,4,0,0
1166,3,784,3,0.12640449438202245,0.453125,1,0,3
36455,1,670,2,0.12078651685393259,0.609375,1,0,2
79226,3,858,3,0.06179775280898876,0.49875,4,0,3
3137,3,732,0,0.05337078651685393,0.43625,2,0,3
21321,1,765,0,0.1938202247191011,0.515625,1,0,0
10070,0,745,2,0.05898876404494381,0.56125,3,0,0
49912,1,854,3,0.05056179775280899,0.46875,6,0,0
49339,2,564,2,0.06179775280898876,0.453125,3,0,0
90404,1,679,1,0.05337078651685393,0.484375,6,0,0
87533,0,807,2,0.09550561797752809,0.5056844755459722,2,1,3
67880,0,861,3,0.047752808988764044,0.5056844755459722,4,1,0
21529,3,710,0,0.056179775280898875,0.546875,2,0,3
49379,1,612,3,0.09269662921348314,0.421875,0,0,0
58700,1,728,0,0.09550561797752809,0.546875,2,0,3
78006,2,894,3,0.13764044943820225,0.5056844755459722,0,1,0
90664,2,896,2,0.056179775280898875,0.4375,2,0,0
4630,2,721,2,0.1292134831460674,0.5056844755459722,3,1,0
88067,1,862,0,0.02247191011235955,0.671875,4,0,3
102370,0,698,3,0.1292134831460674,0.37375,3,0,0
44180,1,844,0,0.047752808988764044,0.62375,5,0,0
53173,1,753,2,0.03089887640449438,0.5625,4,0,0
100993,3,632,2,0.042134831460674156,0.46875,4,0,3
29141,2,617,2,0.10674157303370786,0.453125,3,0,0
47815,1,835,3,0.09269662921348314,0.53125,2,0,0
6707,1,772,2,0.05056179775280899,0.5056844755459722,3,1,0
119249,1,794,2,0.06741573033707865,0.46875,4,0,0
32835,0,871,0,0.042134831460674156,0.5056844755459722,3,1,3
20457,0,837,3,0.12359550561797751,0.5056844755459722,1,1,0
127476,3,587,2,0.0449438202247191,0.5056844755459722,6,1,3
92643,1,588,3,0.2247191011235955,0.46875,2,0,0
33727,2,781,0,0.042134831460674156,0.59375,0,0,0
58877,3,754,3,0.03651685393258427,0.49875,1,0,3
106838,2,544,2,0.10674157303370786,0.421875,2,0,0
130088,0,654,3,0.1404494382022472,0.40625,2,0,0
93814,1,565,2,0.1797752808988764,0.5056844755459722,3,1,0
76920,0,657,3,0.0898876404494382,0.46875,1,0,2
34313,1,712,2,0.09269662921348314,0.578125,3,0,0
19627,0,730,2,0.028089887640449437,0.49875,3,0,0
43578,0,882,0,0.12640449438202245,0.5625,2,0,0
120302,2,544,2,0.13202247191011235,0.484375,3,0,3
116891,3,581,0,0.0056179775280898875,0.46875,1,0,3
144808,0,794,3,0.033707865168539325,0.515625,2,0,0
126228,2,844,3,0.06179775280898876,0.453125,4,0,2
133179,1,786,0,0.10112359550561797,0.546875,2,0,0
58592,3,637,0,0.05337078651685393,0.5056844755459722,1,1,3
43451,2,878,2,0.07584269662921347,0.5056844755459722,1,1,0
89927,3,899,2,0.12359550561797751,0.5056844755459722,4,1,3
12607,1,503,3,0.15168539325842695,0.53125,1,0,0
99586,3,510,3,0.12640449438202245,0.53125,2,0,3
82594,3,574,2,0.03651685393258427,0.546875,4,0,3
129906,3,851,3,0.08146067415730336,0.49875,1,0,3
107095,1,686,2,0.09831460674157302,0.5,6,0,3
51099,1,737,2,0.07584269662921347,0.484375,3,0,0
83108,3,612,2,0.033707865168539325,0.515625,4,0,3
69628,3,797,3,0.06179775280898876,0.4375,3,0,3
118388,3,809,3,0.025280898876404494,0.5056844755459722,3,1,3
78067,0,892,2,0.07584269662921347,0.46875,3,0,3
68598,1,835,3,0.07865168539325842,0.484375,1,0,3
56214,1,728,2,0.05337078651685393,0.49875,1,0,3
142598,2,854,2,0.22752808988764045,0.609375,2,0,0
100157,2,537,2,0.047752808988764044,0.62375,2,0,3
145579,0,893,0,0.09831460674157302,0.5056844755459722,4,1,0
35002,2,524,0,0.05337078651685393,0.49875,4,0,0
42650,0,525,3,0.11516853932584269,0.5056844755459722,3,1,0
27405,3,888,2,0.028089887640449437,0.5056844755459722,6,1,3
147426,3,654,0,0.0449438202247191,0.484375,2,0,3
57162,2,568,0,0.1657303370786517,0.5056844755459722,0,1,0
40664,0,900,3,0.09550561797752809,0.390625,2,0,0
66129,0,805,2,0.06179775280898876,0.5056844755459722,2,1,0
85699,3,598,3,0.047752808988764044,0.5056844755459722,3,1,3
85050,1,792,2,0.10674157303370786,0.4375,3,0,2
